928	tech,issues	Und ich sagte mir, mach' weiter. Halt' durch. Halt' durch.	And then I said, carry on. Carry on. Carry on.
928	tech,issues	Es ist das größte furchterregende und panische Gefühl, das man je haben kann.	It is the most frightening and panicky feeling that you can have.
928	tech,issues	Und wir sahen auf unserer rechten Seite diesen großen Khumbu-Gletscher.	And to the right hand side of us was this great Khumbu Glacier.
928	tech,issues	Anschließend begann ich zu würgen, und musste mich kurz darauf im Wasser übergeben.	I then began to choke, and then it quickly led to me vomiting in the water.
928	tech,issues	Nun, ich weiß nicht, ob jemand von Ihnen jemals die Chance hatte, den Mt. Everest zu besteigen, aber es ist eine ziemliche Quälerei.	Now, I don't know if any of you have had the opportunity to go to Mt. Everest, but it's quite an ordeal getting up there.
928	tech,issues	Und dort setzten wir uns hin, und wir besprachen, was schief gegangen war dort am Mt. Everest.	And there, we sat down, and we did a debrief about what had gone wrong there on Mt. Everest.
928	tech,issues	Und ich glaube fest daran, dass das, was wir im Himalaya sehen das nächste wirklich große Schlachtfeld auf dieser Erde ist.	And I firmly believe that what we're seeing in the Himalayas is the next great, big battleground on this earth.
1684	tech	Die anderen beiden sind Dr. Tsunemi Kubodera und Dr. Steve O-Shea.	The other two are Dr. Tsunemi Kubodera and Dr. Steve O'Shea.
1684	tech	Aber die meisten heutigen ferngesteuerten Tauchroboter funktionieren hydraulisch und klingen wie der Ventana.	But most deep-diving ROVs these days use hydraulics and they sound like the Ventana.
1684	tech	Was mich daran völlig umwarf, war seine Annäherung an die E-Qualle und der folgende Angriff auf das enorme Ding daneben, was es wahrscheinlich für den Angreifer der E-Qualle hielt.	What really wowed me about that was the way it came in up over the e-jelly and then attacked the enormous thing next to it, which I think it mistook for the predator on the e-jelly.
1684	tech	Ich hielt einen Vortrag über unauffälliges Beobachten und optisches Herbeilocken von Tiefseekalmaren, wobei ich die Wichtigkeit von leisen, unaufdringlichen Forschungsplattformen betonte.	I gave a talk on unobtrusive viewing and optical luring of deep sea squid in which I emphasized the importance of using quiet, unobtrusive platforms for exploration.
